2517099957856726866231464840897993179696780435288153788714634215077180903674567182695	656352576293641	1652105042127877866304436494303901544070540352887123345305458662635599630494288513782829454413742495	
8422010051671356690392257348692994529172300977947822882851247449300993046976152401592	694629634986275	5850177768043213549842792358373048784745140930509149427237275905935496434116926466852476687208149800	
9300598576769479219950415688256355467388891309771968079027898579484996245580368348664	274193654389877	2550165111777712494310428426218543211616561047794400611539985878197560573225834429424265448928074328	
5027101559443493317446131465694415204012172545238262398418472429878517782751708934251	350714300570534	1763076407317265509498331801074802011832983769688336381202622464533428198523627937344048994393960034	
2931218440816197044318498754677162541652179122374027112138439428740453283865200582056	222686668238691	652743268465169581087593707146633528347581587930136634242350336529471224279087213548779821539528696	
9985895530514454260860737777031017634321334718528000418515953344562314328561640648489	183941008260764	1836815692269485537431690205209854056612557986427605199748481823413657474349918704589887998974585596	
7280676693762215120933189931398702988346605661961307801887613489704478954940021415652	777166725922768	5658299668593384125630697885501382477317963046323547274586657471591680451909781651324222261378364736	
4696071486936881172564804850263187925513548405700312415956959805568240205363394903976	381796342264030	1792942916722905771269857985766628311834630760709653414226603170392101439249255416461575212288783280	
85059394435141610174538000281771883797792291771686994556099161002413677356330838726948	35805536804620	3045597278026152538606029031093759115828961764933276269645002088570225937236581748398850240604899760	
60917603103237204231162095535590634951128356732784592215216333456174911301156117123562	13362244409282	813995901493091146113749746236357533329511432050226620927764631454943861094585566257391521693702484	
58063012305830142469186540723787014240931128007684107811218071239259543185553517140356	63028340008630	3659615281537129997995642941671773867608530985551072194428422258623083790938560024209512541961272280	
10753732257041878967014601829838464522333555479678092518774508062632918420260812897535	21804573772540	234480548328812731848567654842106875508539522889755935096886226044826500604056370251931823416688900	
36066607475180466004367183995566723135354959918219505783842577552721825219830685586887	88194853406807	3180889159154390734882400984351560818298841731332606513789768391811048571644767552428379404155739809	
11262770732382425822951329497075900571265668735473252146824406565250304579040017379015	79685020756446	897474119584986118778149634069324471284392922031190859058545467096836874044227263243662841586380690	
90942968991055624013276878714231670057340044141632871654145263419288798708836992627162	52737203821920	4796077891851850701008295936951346725644257801455182584788494418406582402715923808855446688002991040	
57745207925087216322218631400215181408070154971070077556199288179938690567995735092135	44911072484164	2593399218736713428368663157987186280964683202213764681585223307717647650036813534578888703868450140	
97577375308988976327329686888812659930591214467359610052412724989029403233619581587241	52957245818167	5167429050529668346095182219146487723805189476827529539766293596114014385345804174353842719533207247	
62018139062457821526664273336193653400013889248977645457401651927270707312228551082917	83537201974591	5180821808948810757914911000697810613995602529756520950132071198754983811604492139884540923768161947	
28618036721099112716801192100876236296802838668378375792548511432097191855640238597083	90819427216169	2599073703061512607111571636396702873646550863879139940774611794665435540403331053772256668733835027	
82651020640893444486726258093619768479643825216849346138165707351928693321208666934950	54007371528500	4463764378962454436574715007538702971692277657837299715096212050453616841238053063830057991571075000	
90320228154161639013659061912250817751240393590204435673795818314942219889167249690620	73054848783877	6598330609927548590373495796932097303282003031581625343383613512701764676047652772787047311494133740	
34027487129496914228696879366377186723718901076978698677381895679267921822494773102166	18841939802751	641143864132865279276116044512286211478574406891538503224337700060123886064218853539354142410858666	
73218103772547365349133629319172311957985952983417526822657704941546245548922886123988	65024134192083	4760943804995978432751237475113824102360456174737256848978877646928125176057092786766691061745987004	
43777994118623287475620750900980757280416664680275643761511839029295481379704888915907	28529439224286	1248961622568413032904728854720801291582823256974910536360085596058548977522492803056635601566117402	
28089377786864982901967778890112694900746378592400093274532095098834679850870428556453	47764719997882	1341681264904332283964698373921775884690319876680203753373205255853751831947135924354838170477432546	
40539215930839284390728602035259597952196217727595023029518503855445029518716994946227	79892488300720	3238778834474939372836861751338658210323927194631719241287906040485900234893172571006075963005383440	
32050079089345587673525473778116847968093656031731359892006799310030174177414120713182	87122619511415	2792286845811813791689329958821394855240775554372200277691082940867879012501570371056806208189972530	
